imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_07419,Neutrophil,irregular,unsegmented-band,no
Img_07420,Neutrophil,irregular,unsegmented-band,no
Img_07421,Neutrophil,irregular,unsegmented-band,no
Img_07422,Neutrophil,irregular,unsegmented-band,no
Img_07423,Neutrophil,irregular,unsegmented-band,no
Img_07424,Neutrophil,irregular,unsegmented-band,no
Img_07425,Neutrophil,irregular,unsegmented-band,no
Img_07426,Neutrophil,irregular,unsegmented-band,no
Img_07427,Neutrophil,irregular,unsegmented-band,no
Img_07428,Neutrophil,irregular,unsegmented-band,no
Img_07429,Neutrophil,irregular,unsegmented-band,no
Img_07430,Neutrophil,irregular,unsegmented-band,no
Img_07431,Neutrophil,irregular,unsegmented-band,no
Img_07432,Neutrophil,irregular,unsegmented-band,no
Img_07433,Neutrophil,irregular,unsegmented-band,no
Img_07434,Neutrophil,irregular,unsegmented-band,no
Img_07435,Neutrophil,irregular,unsegmented-band,no
Img_07436,Neutrophil,irregular,unsegmented-band,no
Img_07437,Neutrophil,irregular,unsegmented-band,no
Img_07438,Neutrophil,irregular,unsegmented-band,no
Img_07439,Neutrophil,irregular,unsegmented-band,no
Img_07440,Neutrophil,irregular,unsegmented-band,no
Img_07441,Neutrophil,irregular,unsegmented-band,no
Img_07442,Neutrophil,irregular,unsegmented-band,no
Img_07443,Neutrophil,irregular,unsegmented-band,no
Img_07444,Neutrophil,irregular,unsegmented-band,no
Img_07445,Neutrophil,irregular,unsegmented-band,no
Img_07446,Neutrophil,irregular,unsegmented-band,no
Img_07447,Neutrophil,irregular,unsegmented-band,no
Img_07448,Neutrophil,irregular,unsegmented-band,no
Img_07449,Neutrophil,irregular,unsegmented-band,no
Img_07450,Neutrophil,irregular,unsegmented-band,no
Img_07451,Neutrophil,irregular,unsegmented-band,no
Img_07452,Neutrophil,irregular,unsegmented-band,no
Img_07453,Neutrophil,irregular,unsegmented-band,no
Img_07454,Neutrophil,irregular,unsegmented-band,no
Img_07455,Neutrophil,irregular,unsegmented-band,no
Img_07456,Neutrophil,irregular,unsegmented-band,no
Img_07457,Neutrophil,irregular,unsegmented-band,no
Img_07458,Neutrophil,irregular,unsegmented-band,no
Img_07459,Neutrophil,irregular,unsegmented-band,no
Img_07460,Neutrophil,irregular,unsegmented-band,no
Img_07461,Neutrophil,irregular,unsegmented-band,no
Img_07462,Neutrophil,irregular,unsegmented-band,no
Img_07463,Neutrophil,irregular,unsegmented-band,no
Img_07464,Neutrophil,irregular,unsegmented-band,no
Img_07465,Neutrophil,irregular,unsegmented-band,no
Img_07466,Neutrophil,irregular,unsegmented-band,no
Img_07467,Neutrophil,irregular,unsegmented-band,no
Img_07468,Neutrophil,irregular,unsegmented-band,no
Img_07469,Neutrophil,irregular,unsegmented-band,no
Img_07470,Neutrophil,irregular,unsegmented-band,no
Img_07471,Neutrophil,irregular,unsegmented-band,no
Img_07472,Neutrophil,irregular,unsegmented-band,no
Img_07473,Neutrophil,irregular,unsegmented-band,no
Img_07474,Neutrophil,irregular,unsegmented-band,no
Img_07475,Neutrophil,irregular,unsegmented-band,no
Img_07476,Neutrophil,irregular,unsegmented-band,no
Img_07477,Neutrophil,irregular,unsegmented-band,no
Img_07478,Neutrophil,irregular,unsegmented-band,no
Img_07479,Neutrophil,irregular,unsegmented-band,no
Img_07480,Neutrophil,irregular,unsegmented-band,no
Img_07481,Neutrophil,irregular,unsegmented-band,no
Img_07482,Neutrophil,irregular,unsegmented-band,no
Img_07483,Neutrophil,irregular,unsegmented-band,no
Img_07484,Neutrophil,irregular,unsegmented-band,no
Img_07485,Neutrophil,irregular,unsegmented-band,no
Img_07486,Neutrophil,irregular,unsegmented-band,no
Img_07487,Neutrophil,irregular,unsegmented-band,no
Img_07488,Neutrophil,irregular,unsegmented-band,no
Img_07489,Neutrophil,irregular,unsegmented-band,no
Img_07490,Neutrophil,irregular,unsegmented-band,no
Img_07491,Neutrophil,irregular,unsegmented-band,no
Img_07492,Neutrophil,irregular,unsegmented-band,no
Img_07493,Neutrophil,irregular,unsegmented-band,no
Img_07494,Neutrophil,irregular,unsegmented-band,no
Img_07495,Neutrophil,irregular,unsegmented-band,no
Img_07496,Neutrophil,irregular,unsegmented-band,no
Img_07497,Neutrophil,irregular,unsegmented-band,no
Img_07498,Neutrophil,irregular,unsegmented-band,no
Img_07499,Neutrophil,irregular,unsegmented-band,no
Img_07500,Neutrophil,irregular,unsegmented-band,no
Img_07501,Neutrophil,irregular,unsegmented-band,no
Img_07502,Neutrophil,irregular,unsegmented-band,no
Img_07503,Neutrophil,irregular,unsegmented-band,no
Img_07504,Neutrophil,irregular,unsegmented-band,no
Img_07505,Neutrophil,irregular,unsegmented-band,no
Img_07506,Neutrophil,irregular,unsegmented-band,no
Img_07507,Neutrophil,irregular,unsegmented-band,no
Img_07508,Neutrophil,irregular,unsegmented-band,no
Img_07509,Neutrophil,irregular,unsegmented-band,no
Img_07510,Neutrophil,irregular,unsegmented-band,no
Img_07511,Neutrophil,irregular,unsegmented-band,no
Img_07512,Neutrophil,irregular,unsegmented-band,no
Img_07513,Neutrophil,irregular,unsegmented-band,no
Img_07514,Neutrophil,irregular,unsegmented-band,no
Img_07515,Neutrophil,irregular,unsegmented-band,no
Img_07516,Neutrophil,irregular,unsegmented-band,no
Img_07517,Neutrophil,irregular,unsegmented-band,no
Img_07518,Neutrophil,irregular,unsegmented-band,no
Img_07519,Neutrophil,irregular,unsegmented-band,no
Img_07520,Neutrophil,irregular,unsegmented-band,no
Img_07521,Neutrophil,irregular,unsegmented-band,no
Img_07522,Neutrophil,irregular,unsegmented-band,no
Img_07523,Neutrophil,irregular,unsegmented-band,no
Img_07524,Neutrophil,irregular,unsegmented-band,no
Img_07525,Neutrophil,irregular,unsegmented-band,no
Img_07526,Neutrophil,irregular,unsegmented-band,no
Img_07527,Neutrophil,irregular,unsegmented-band,no
Img_07528,Neutrophil,irregular,unsegmented-band,no
Img_07529,Neutrophil,irregular,unsegmented-band,no
Img_07530,Neutrophil,irregular,unsegmented-band,no
Img_07531,Neutrophil,irregular,unsegmented-band,no
Img_07532,Neutrophil,irregular,unsegmented-band,no
Img_07533,Neutrophil,irregular,unsegmented-band,no
Img_07534,Neutrophil,irregular,unsegmented-band,no
Img_07535,Neutrophil,irregular,unsegmented-band,no
Img_07536,Neutrophil,irregular,unsegmented-band,no
Img_07537,Neutrophil,irregular,unsegmented-band,no
Img_07538,Neutrophil,irregular,unsegmented-band,no
Img_07539,Neutrophil,irregular,unsegmented-band,no
Img_07540,Neutrophil,irregular,unsegmented-band,no
Img_07541,Neutrophil,irregular,unsegmented-band,no
Img_07542,Neutrophil,irregular,unsegmented-band,no
Img_07543,Neutrophil,irregular,unsegmented-band,no
Img_07544,Neutrophil,irregular,unsegmented-band,no
Img_07545,Neutrophil,irregular,unsegmented-band,no
Img_07546,Neutrophil,irregular,unsegmented-band,no
Img_07547,Neutrophil,irregular,unsegmented-band,no
Img_07548,Neutrophil,irregular,unsegmented-band,no
Img_07549,Neutrophil,irregular,unsegmented-band,no
Img_07550,Neutrophil,irregular,unsegmented-band,no
Img_07551,Neutrophil,irregular,unsegmented-band,no
Img_07552,Neutrophil,irregular,unsegmented-band,no
Img_07553,Neutrophil,irregular,unsegmented-band,no
Img_07554,Neutrophil,irregular,unsegmented-band,no
Img_07555,Neutrophil,irregular,unsegmented-band,no
Img_07556,Neutrophil,irregular,unsegmented-band,no
Img_07557,Neutrophil,irregular,unsegmented-band,no
Img_07558,Neutrophil,irregular,unsegmented-band,no
Img_07559,Neutrophil,irregular,unsegmented-band,no
Img_07560,Neutrophil,irregular,unsegmented-band,no
Img_07561,Neutrophil,irregular,unsegmented-band,no
Img_07562,Neutrophil,irregular,unsegmented-band,no
Img_07563,Neutrophil,irregular,unsegmented-band,no
Img_07564,Neutrophil,irregular,unsegmented-band,no
Img_07565,Neutrophil,irregular,unsegmented-band,no
Img_07566,Neutrophil,irregular,unsegmented-band,no
Img_07567,Neutrophil,irregular,unsegmented-band,no
Img_07568,Neutrophil,irregular,unsegmented-band,no
Img_07569,Neutrophil,irregular,unsegmented-band,no
Img_07570,Neutrophil,irregular,unsegmented-band,no
Img_07571,Neutrophil,irregular,unsegmented-band,no
Img_07572,Neutrophil,irregular,unsegmented-band,no
Img_07573,Neutrophil,irregular,unsegmented-band,no
Img_07574,Neutrophil,irregular,unsegmented-band,no
Img_07575,Neutrophil,irregular,unsegmented-band,no
Img_07576,Neutrophil,irregular,unsegmented-band,no
Img_07577,Neutrophil,irregular,unsegmented-band,no
Img_07578,Neutrophil,irregular,unsegmented-band,no
Img_07579,Neutrophil,irregular,unsegmented-band,no
Img_07580,Neutrophil,irregular,unsegmented-band,no
Img_07581,Neutrophil,irregular,unsegmented-band,no
Img_07582,Neutrophil,irregular,unsegmented-band,no
Img_07583,Neutrophil,irregular,unsegmented-band,no
Img_07584,Neutrophil,irregular,unsegmented-band,no
Img_07585,Neutrophil,irregular,unsegmented-band,no
Img_07586,Neutrophil,irregular,unsegmented-band,no
Img_07587,Neutrophil,irregular,unsegmented-band,no
Img_07588,Neutrophil,irregular,unsegmented-band,no
Img_07589,Neutrophil,irregular,unsegmented-band,no
Img_07590,Neutrophil,irregular,unsegmented-band,no
Img_07591,Neutrophil,irregular,unsegmented-band,no
Img_07592,Neutrophil,irregular,unsegmented-band,no
Img_07593,Neutrophil,irregular,unsegmented-band,no
Img_07594,Neutrophil,irregular,unsegmented-band,no
Img_07595,Neutrophil,irregular,unsegmented-band,no
Img_07596,Neutrophil,irregular,unsegmented-band,no
Img_07597,Neutrophil,irregular,unsegmented-band,no
Img_07598,Neutrophil,irregular,unsegmented-band,no
Img_07599,Neutrophil,irregular,unsegmented-band,no
Img_07600,Neutrophil,irregular,unsegmented-band,no
Img_07601,Neutrophil,irregular,unsegmented-band,no
Img_07602,Neutrophil,irregular,unsegmented-band,no
Img_07603,Neutrophil,irregular,unsegmented-band,no
Img_07604,Neutrophil,irregular,unsegmented-band,no
Img_07605,Neutrophil,irregular,unsegmented-band,no
Img_07606,Neutrophil,irregular,unsegmented-band,no
Img_07607,Neutrophil,irregular,unsegmented-band,no
Img_07608,Neutrophil,irregular,unsegmented-band,no
Img_07609,Neutrophil,irregular,unsegmented-band,no
Img_07610,Neutrophil,irregular,unsegmented-band,no
Img_07611,Neutrophil,irregular,unsegmented-band,no
Img_07612,Neutrophil,irregular,unsegmented-band,no
Img_07613,Neutrophil,irregular,unsegmented-band,no
Img_07614,Neutrophil,irregular,unsegmented-band,no
Img_07615,Neutrophil,irregular,unsegmented-band,no
Img_07616,Neutrophil,irregular,unsegmented-band,no
Img_07617,Neutrophil,irregular,unsegmented-band,no
Img_07618,Neutrophil,irregular,unsegmented-band,no
Img_07619,Neutrophil,irregular,unsegmented-band,no
Img_07620,Neutrophil,irregular,unsegmented-band,no
Img_07621,Neutrophil,irregular,unsegmented-band,no
Img_07622,Neutrophil,irregular,unsegmented-band,no
Img_07623,Neutrophil,irregular,unsegmented-band,no
Img_07624,Neutrophil,irregular,unsegmented-band,no
Img_07625,Neutrophil,irregular,unsegmented-band,no
Img_07626,Neutrophil,irregular,unsegmented-band,no
Img_07627,Neutrophil,irregular,unsegmented-band,no
Img_07628,Neutrophil,irregular,unsegmented-band,no
Img_07629,Neutrophil,irregular,unsegmented-band,no
Img_07630,Neutrophil,irregular,unsegmented-band,no
Img_07631,Neutrophil,irregular,unsegmented-band,no
Img_07632,Neutrophil,irregular,unsegmented-band,no
Img_07633,Neutrophil,irregular,unsegmented-band,no
Img_07634,Neutrophil,irregular,unsegmented-band,no
Img_07635,Neutrophil,irregular,unsegmented-band,no
Img_07636,Neutrophil,irregular,unsegmented-band,no
Img_07637,Neutrophil,irregular,unsegmented-band,no
Img_07638,Neutrophil,irregular,unsegmented-band,no
Img_07639,Neutrophil,irregular,unsegmented-band,no
Img_07640,Neutrophil,irregular,unsegmented-band,no
Img_07641,Neutrophil,irregular,unsegmented-band,no
Img_07642,Neutrophil,irregular,unsegmented-band,no
Img_07643,Neutrophil,irregular,unsegmented-band,no
Img_07644,Neutrophil,irregular,unsegmented-band,no
Img_07645,Neutrophil,irregular,unsegmented-band,no
Img_07646,Neutrophil,irregular,unsegmented-band,no
Img_07647,Neutrophil,irregular,unsegmented-band,no
Img_07648,Neutrophil,irregular,unsegmented-band,no
Img_07649,Neutrophil,irregular,unsegmented-band,no
Img_07650,Neutrophil,irregular,unsegmented-band,no
Img_07651,Neutrophil,irregular,unsegmented-band,no
Img_07652,Neutrophil,irregular,unsegmented-band,no
Img_07653,Neutrophil,irregular,unsegmented-band,no
Img_07654,Neutrophil,irregular,unsegmented-band,no
Img_07655,Neutrophil,irregular,unsegmented-band,no
Img_07656,Neutrophil,irregular,unsegmented-band,no
Img_07657,Neutrophil,irregular,unsegmented-band,no
Img_07658,Neutrophil,irregular,unsegmented-band,no
Img_07659,Neutrophil,irregular,unsegmented-band,no
Img_07660,Neutrophil,irregular,unsegmented-band,no
Img_07661,Neutrophil,irregular,unsegmented-band,no
Img_07662,Neutrophil,irregular,unsegmented-band,no
Img_07663,Neutrophil,irregular,unsegmented-band,no
Img_07664,Neutrophil,irregular,unsegmented-band,no
Img_07665,Neutrophil,irregular,unsegmented-band,no
Img_07666,Neutrophil,irregular,unsegmented-band,no
Img_07667,Neutrophil,irregular,unsegmented-band,no
Img_07668,Neutrophil,irregular,unsegmented-band,no
Img_07669,Neutrophil,irregular,unsegmented-band,no
Img_07670,Neutrophil,irregular,unsegmented-band,no
Img_07671,Neutrophil,irregular,unsegmented-band,no
Img_07672,Neutrophil,irregular,unsegmented-band,no
Img_07673,Neutrophil,irregular,unsegmented-band,no
Img_07674,Neutrophil,irregular,unsegmented-band,no
Img_07675,Neutrophil,irregular,unsegmented-band,no
Img_07676,Neutrophil,irregular,unsegmented-band,no
Img_07677,Neutrophil,irregular,unsegmented-band,no
Img_07678,Neutrophil,irregular,unsegmented-band,no
Img_07679,Neutrophil,irregular,unsegmented-band,no
Img_07680,Neutrophil,irregular,unsegmented-band,no
Img_07681,Neutrophil,irregular,unsegmented-band,no
Img_07682,Neutrophil,irregular,unsegmented-band,no
Img_07683,Neutrophil,irregular,unsegmented-band,no
Img_07684,Neutrophil,irregular,unsegmented-band,no
Img_07685,Neutrophil,irregular,unsegmented-band,no
Img_07686,Neutrophil,irregular,unsegmented-band,no
Img_07687,Neutrophil,irregular,unsegmented-band,no
Img_07688,Neutrophil,irregular,unsegmented-band,no
Img_07689,Neutrophil,irregular,unsegmented-band,no
Img_07690,Neutrophil,irregular,unsegmented-band,no
Img_07691,Neutrophil,irregular,unsegmented-band,no
Img_07692,Neutrophil,irregular,unsegmented-band,no
Img_07693,Neutrophil,irregular,unsegmented-band,no
Img_07694,Neutrophil,irregular,unsegmented-band,no
Img_07695,Neutrophil,irregular,unsegmented-band,no
Img_07696,Neutrophil,irregular,unsegmented-band,no
Img_07697,Neutrophil,irregular,unsegmented-band,no
Img_07698,Neutrophil,irregular,unsegmented-band,no
Img_07699,Neutrophil,irregular,unsegmented-band,no
Img_07700,Neutrophil,irregular,unsegmented-band,no
Img_07701,Neutrophil,irregular,unsegmented-band,no
Img_07702,Neutrophil,irregular,unsegmented-band,no
Img_07703,Neutrophil,irregular,unsegmented-band,no
Img_07704,Neutrophil,irregular,unsegmented-band,no
Img_07705,Neutrophil,irregular,unsegmented-band,no
Img_07706,Neutrophil,irregular,unsegmented-band,no
Img_07707,Neutrophil,irregular,unsegmented-band,no
Img_07708,Neutrophil,irregular,unsegmented-band,no
Img_07709,Neutrophil,irregular,unsegmented-band,no
Img_07710,Neutrophil,irregular,unsegmented-band,no
Img_07711,Neutrophil,irregular,unsegmented-band,no
Img_07712,Neutrophil,irregular,unsegmented-band,no
Img_07713,Neutrophil,irregular,unsegmented-band,no
Img_07714,Neutrophil,irregular,unsegmented-band,no
Img_07715,Neutrophil,irregular,unsegmented-band,no
Img_07716,Neutrophil,irregular,unsegmented-band,no
Img_07717,Neutrophil,irregular,unsegmented-band,no
Img_07718,Neutrophil,irregular,unsegmented-band,no
Img_07719,Neutrophil,irregular,unsegmented-band,no
Img_07720,Neutrophil,irregular,unsegmented-band,no
Img_07721,Neutrophil,irregular,unsegmented-band,no
Img_07722,Neutrophil,irregular,unsegmented-band,no
Img_07723,Neutrophil,irregular,unsegmented-band,no
Img_07724,Neutrophil,irregular,unsegmented-band,no
Img_07725,Neutrophil,irregular,unsegmented-band,no
Img_07726,Neutrophil,irregular,unsegmented-band,no
Img_07727,Neutrophil,irregular,unsegmented-band,no
Img_07728,Neutrophil,irregular,unsegmented-band,no
Img_07729,Neutrophil,irregular,unsegmented-band,no
Img_07730,Neutrophil,irregular,unsegmented-band,no
Img_07731,Neutrophil,irregular,unsegmented-band,no
Img_07732,Neutrophil,irregular,unsegmented-band,no
Img_07733,Neutrophil,irregular,unsegmented-band,no
Img_07734,Neutrophil,irregular,unsegmented-band,no
Img_07735,Neutrophil,irregular,unsegmented-band,no
Img_07736,Neutrophil,irregular,unsegmented-band,no
Img_07737,Neutrophil,irregular,unsegmented-band,no
Img_07738,Neutrophil,irregular,unsegmented-band,no
Img_07739,Neutrophil,irregular,unsegmented-band,no
Img_07740,Neutrophil,irregular,unsegmented-band,no
Img_07741,Neutrophil,irregular,unsegmented-band,no
Img_07742,Neutrophil,irregular,unsegmented-band,no
Img_07743,Neutrophil,irregular,unsegmented-band,no
Img_07744,Neutrophil,irregular,unsegmented-band,no
Img_07745,Neutrophil,irregular,unsegmented-band,no
Img_07746,Neutrophil,irregular,unsegmented-band,no
Img_07747,Neutrophil,irregular,unsegmented-band,no
Img_07748,Neutrophil,irregular,unsegmented-band,no
Img_07749,Neutrophil,irregular,unsegmented-band,no
Img_07750,Neutrophil,irregular,unsegmented-band,no
Img_07751,Neutrophil,irregular,unsegmented-band,no
Img_07752,Neutrophil,irregular,unsegmented-band,no
Img_07753,Neutrophil,irregular,unsegmented-band,no
Img_07754,Neutrophil,irregular,unsegmented-band,no
Img_07755,Neutrophil,irregular,unsegmented-band,no
Img_07756,Neutrophil,irregular,unsegmented-band,no
Img_07757,Neutrophil,irregular,unsegmented-band,no
Img_07758,Neutrophil,irregular,unsegmented-band,no
Img_07759,Neutrophil,irregular,unsegmented-band,no
Img_07760,Neutrophil,irregular,unsegmented-band,no
Img_07761,Neutrophil,irregular,unsegmented-band,no
Img_07762,Neutrophil,irregular,unsegmented-band,no
Img_07763,Neutrophil,irregular,unsegmented-band,no
Img_07764,Neutrophil,irregular,unsegmented-band,no
Img_07765,Neutrophil,irregular,unsegmented-band,no
Img_07766,Neutrophil,irregular,unsegmented-band,no
Img_07767,Neutrophil,irregular,unsegmented-band,no
Img_07768,Neutrophil,irregular,unsegmented-band,no
Img_07769,Neutrophil,irregular,unsegmented-band,no
Img_07770,Neutrophil,irregular,unsegmented-band,no
Img_07771,Neutrophil,irregular,unsegmented-band,no
Img_07772,Neutrophil,irregular,unsegmented-band,no
Img_07773,Neutrophil,irregular,unsegmented-band,no
Img_07774,Neutrophil,irregular,unsegmented-band,no
Img_07775,Neutrophil,irregular,unsegmented-band,no
Img_07776,Neutrophil,irregular,unsegmented-band,no
Img_07777,Neutrophil,irregular,unsegmented-band,no
Img_07778,Neutrophil,irregular,unsegmented-band,no
Img_07779,Neutrophil,irregular,unsegmented-band,no
Img_07780,Neutrophil,irregular,unsegmented-band,no
Img_07781,Neutrophil,irregular,unsegmented-band,no
Img_07782,Neutrophil,irregular,unsegmented-band,no
Img_07783,Neutrophil,irregular,unsegmented-band,no
Img_07784,Neutrophil,irregular,unsegmented-band,no
Img_07785,Neutrophil,irregular,unsegmented-band,no
Img_07786,Neutrophil,irregular,unsegmented-band,no
Img_07787,Neutrophil,irregular,unsegmented-band,no
Img_07788,Neutrophil,irregular,unsegmented-band,no
Img_07789,Neutrophil,irregular,unsegmented-band,no
Img_07790,Neutrophil,irregular,unsegmented-band,no
Img_07791,Neutrophil,irregular,unsegmented-band,no
Img_07792,Neutrophil,irregular,unsegmented-band,no
Img_07793,Neutrophil,irregular,unsegmented-band,no
Img_07794,Neutrophil,irregular,unsegmented-band,no
Img_07795,Neutrophil,irregular,unsegmented-band,no
Img_07796,Neutrophil,irregular,unsegmented-band,no
Img_07797,Neutrophil,irregular,unsegmented-band,no
Img_07798,Neutrophil,irregular,unsegmented-band,no
Img_07799,Neutrophil,irregular,unsegmented-band,no
Img_07800,Neutrophil,irregular,unsegmented-band,no
Img_07801,Neutrophil,irregular,unsegmented-band,no
Img_07802,Neutrophil,irregular,unsegmented-band,no
Img_07803,Neutrophil,irregular,unsegmented-band,no
Img_07804,Neutrophil,irregular,unsegmented-band,no
Img_07805,Neutrophil,irregular,unsegmented-band,no
Img_07806,Neutrophil,irregular,unsegmented-band,no
Img_07807,Neutrophil,irregular,unsegmented-band,no
Img_07808,Neutrophil,irregular,unsegmented-band,no
Img_07809,Neutrophil,irregular,unsegmented-band,no
Img_07810,Neutrophil,irregular,unsegmented-band,no
Img_07811,Neutrophil,irregular,unsegmented-band,no
Img_07812,Neutrophil,irregular,unsegmented-band,no
Img_07813,Neutrophil,irregular,unsegmented-band,no
Img_07814,Neutrophil,irregular,unsegmented-band,no
Img_07815,Neutrophil,irregular,unsegmented-band,no
Img_07816,Neutrophil,irregular,unsegmented-band,no
Img_07817,Neutrophil,irregular,unsegmented-band,no
Img_07818,Neutrophil,irregular,unsegmented-band,no
Img_07819,Neutrophil,irregular,unsegmented-band,no
Img_07820,Neutrophil,irregular,unsegmented-band,no
Img_07821,Neutrophil,irregular,unsegmented-band,no
Img_07822,Neutrophil,irregular,unsegmented-band,no
Img_07823,Neutrophil,irregular,unsegmented-band,no
Img_07824,Neutrophil,irregular,unsegmented-band,no
Img_07825,Neutrophil,irregular,unsegmented-band,no
Img_07826,Neutrophil,irregular,unsegmented-band,no
Img_07827,Neutrophil,irregular,unsegmented-band,no
Img_07828,Neutrophil,irregular,unsegmented-band,no
Img_07829,Neutrophil,irregular,unsegmented-band,no
Img_07830,Neutrophil,irregular,unsegmented-band,no
Img_07831,Neutrophil,irregular,unsegmented-band,no
Img_07832,Neutrophil,irregular,unsegmented-band,no
Img_07833,Neutrophil,irregular,unsegmented-band,no
Img_07834,Neutrophil,irregular,unsegmented-band,no
Img_07835,Neutrophil,irregular,unsegmented-band,no
Img_07836,Neutrophil,irregular,unsegmented-band,no
Img_07837,Neutrophil,irregular,unsegmented-band,no
Img_07838,Neutrophil,irregular,unsegmented-band,no
Img_07839,Neutrophil,irregular,unsegmented-band,no
Img_07840,Neutrophil,irregular,unsegmented-band,no
Img_07841,Neutrophil,irregular,unsegmented-band,no
Img_07842,Neutrophil,irregular,unsegmented-band,no
Img_07843,Neutrophil,irregular,unsegmented-band,no
Img_07844,Neutrophil,irregular,unsegmented-band,no
Img_07845,Neutrophil,irregular,unsegmented-band,no
Img_07846,Neutrophil,irregular,unsegmented-band,no
Img_07847,Neutrophil,irregular,unsegmented-band,no
Img_07848,Neutrophil,irregular,unsegmented-band,no
Img_07849,Neutrophil,irregular,unsegmented-band,no
Img_07850,Neutrophil,irregular,unsegmented-band,no
Img_07851,Neutrophil,irregular,unsegmented-band,no
Img_07852,Neutrophil,irregular,unsegmented-band,no
Img_07853,Neutrophil,irregular,unsegmented-band,no
Img_07854,Neutrophil,irregular,unsegmented-band,no
Img_07855,Neutrophil,irregular,unsegmented-band,no
Img_07856,Neutrophil,irregular,unsegmented-band,no
Img_07857,Neutrophil,irregular,unsegmented-band,no
Img_07858,Neutrophil,irregular,unsegmented-band,no
Img_07859,Neutrophil,irregular,unsegmented-band,no
Img_07860,Neutrophil,irregular,unsegmented-band,no
Img_07861,Neutrophil,irregular,unsegmented-band,no
Img_07862,Neutrophil,irregular,unsegmented-band,no
Img_07863,Neutrophil,irregular,unsegmented-band,no
Img_07864,Neutrophil,irregular,unsegmented-band,no
Img_07865,Neutrophil,irregular,unsegmented-band,no
Img_07866,Neutrophil,irregular,unsegmented-band,no
Img_07867,Neutrophil,irregular,unsegmented-band,no
Img_07868,Neutrophil,irregular,unsegmented-band,no
Img_07869,Neutrophil,irregular,unsegmented-band,no
Img_07870,Neutrophil,irregular,unsegmented-band,no
Img_07871,Neutrophil,irregular,unsegmented-band,no
Img_07872,Neutrophil,irregular,unsegmented-band,no
Img_07873,Neutrophil,irregular,unsegmented-band,no
Img_07874,Neutrophil,irregular,unsegmented-band,no
Img_07875,Neutrophil,irregular,unsegmented-band,no
Img_07876,Neutrophil,irregular,unsegmented-band,no
Img_07877,Neutrophil,irregular,unsegmented-band,no
Img_07878,Neutrophil,irregular,unsegmented-band,no
Img_07879,Neutrophil,irregular,unsegmented-band,no
Img_07880,Neutrophil,irregular,unsegmented-band,no
Img_07881,Neutrophil,irregular,unsegmented-band,no
Img_07882,Neutrophil,irregular,unsegmented-band,no
Img_07883,Neutrophil,irregular,unsegmented-band,no
Img_07884,Neutrophil,irregular,unsegmented-band,no
Img_07885,Neutrophil,irregular,unsegmented-band,no
Img_07886,Neutrophil,irregular,unsegmented-band,no
Img_07887,Neutrophil,irregular,unsegmented-band,no
Img_07888,Neutrophil,irregular,unsegmented-band,no
Img_07889,Neutrophil,irregular,unsegmented-band,no
Img_07890,Neutrophil,irregular,unsegmented-band,no
Img_07891,Neutrophil,irregular,unsegmented-band,no
Img_07892,Neutrophil,irregular,unsegmented-band,no
Img_07893,Neutrophil,irregular,unsegmented-band,no
Img_07894,Neutrophil,irregular,unsegmented-band,no
Img_07895,Neutrophil,irregular,unsegmented-band,no
Img_07896,Neutrophil,irregular,unsegmented-band,no
Img_07897,Neutrophil,irregular,unsegmented-band,no
Img_07898,Neutrophil,irregular,unsegmented-band,no
Img_07899,Neutrophil,irregular,unsegmented-band,no
Img_07900,Neutrophil,irregular,unsegmented-band,no
Img_07901,Neutrophil,irregular,unsegmented-band,no
Img_07902,Neutrophil,irregular,unsegmented-band,no
Img_07903,Neutrophil,irregular,unsegmented-band,no
Img_07904,Neutrophil,irregular,unsegmented-band,no
Img_07905,Neutrophil,irregular,unsegmented-band,no
Img_07906,Neutrophil,irregular,unsegmented-band,no
Img_07907,Neutrophil,irregular,unsegmented-band,no
Img_07908,Neutrophil,irregular,unsegmented-band,no
Img_07909,Neutrophil,irregular,unsegmented-band,no
Img_07910,Neutrophil,irregular,unsegmented-band,no
Img_07911,Neutrophil,irregular,unsegmented-band,no
Img_07912,Neutrophil,irregular,unsegmented-band,no
Img_07913,Neutrophil,irregular,unsegmented-band,no
Img_07914,Neutrophil,irregular,unsegmented-band,no
Img_07915,Neutrophil,irregular,unsegmented-band,no
Img_07916,Neutrophil,irregular,unsegmented-band,no
Img_07917,Neutrophil,irregular,unsegmented-band,no
Img_07918,Neutrophil,irregular,unsegmented-band,no
Img_07919,Neutrophil,irregular,unsegmented-band,no
Img_07920,Neutrophil,irregular,unsegmented-band,no
Img_07921,Neutrophil,irregular,unsegmented-band,no
Img_07922,Neutrophil,irregular,unsegmented-band,no
Img_07923,Neutrophil,irregular,unsegmented-band,no
Img_07924,Neutrophil,irregular,unsegmented-band,no
Img_07925,Neutrophil,irregular,unsegmented-band,no
Img_07926,Neutrophil,irregular,unsegmented-band,no
Img_07927,Neutrophil,irregular,unsegmented-band,no
Img_07928,Neutrophil,irregular,unsegmented-band,no
Img_07929,Neutrophil,irregular,unsegmented-band,no
Img_07930,Neutrophil,irregular,unsegmented-band,no
Img_07931,Neutrophil,irregular,unsegmented-band,no
Img_07932,Neutrophil,irregular,unsegmented-band,no
Img_07933,Neutrophil,irregular,unsegmented-band,no
Img_07934,Neutrophil,irregular,unsegmented-band,no
Img_07935,Neutrophil,irregular,unsegmented-band,no
